Datetime,Open,High,Low,Close,Volume(Millions),Prediction
2021-11-01 09:00:00,1.1572,1.15732,1.15616,1.15663,4481.4700050354,1.1554162502288818
2021-11-01 10:00:00,1.15655,1.15723,1.15645,1.1572,3776.980006217957,1.1559817790985107
2021-11-01 11:00:00,1.15713,1.15767,1.15665,1.15727,3254.5000200271606,1.1560622453689575
2021-11-01 12:00:00,1.15717,1.15796,1.15707,1.15791,5169.060005187988,1.1567081212997437
2021-11-01 13:00:00,1.15776,1.15802,1.1569,1.15726,5784.939939498901,1.1560306549072266
2021-11-01 14:00:00,1.15719,1.15837,1.15653,1.15837,6130.740028381348,1.1571584939956665
2021-11-01 15:00:00,1.15836,1.1593,1.15799,1.15916,4190.379999160767,1.1579313278198242
2021-11-01 16:00:00,1.15912,1.15918,1.15857,1.15919,3301.7099962234497,1.1579054594039917
2021-11-01 17:00:00,1.15918,1.15947,1.15884,1.15947,1818.000004768372,1.158164143562317
2021-11-01 18:00:00,1.15943,1.16077,1.15942,1.16065,3003.550003528595,1.1593670845031738
2021-11-01 19:00:00,1.1606,1.16065,1.16014,1.16068,2097.580006122589,1.1593633890151978
2021-11-01 20:00:00,1.16064,1.16089,1.16043,1.16067,1057.1500009298325,1.1593408584594727
2021-11-01 21:00:00,1.16052,1.16054,1.16007,1.16041,5538.134987354279,1.1591050624847412
2021-11-01 22:00:00,1.16044,1.16056,1.16009,1.16024,1361.29998087883,1.1589900255203247
2021-11-01 23:00:00,1.1602,1.16025,1.15976,1.15996,598.7799983024597,1.158750057220459
2021-11-02 00:00:00,1.15996,1.16012,1.15953,1.1597,1322.38999915123,1.1585183143615723
2021-11-02 01:00:00,1.1597,1.15981,1.1595,1.15977,1280.7200009822843,1.1586092710494995
2021-11-02 02:00:00,1.15977,1.16,1.15958,1.16001,988.2300000190736,1.1588547229766846
2021-11-02 03:00:00,1.16,1.16009,1.15963,1.15998,2805.510003089905,1.158807635307312
2021-11-02 04:00:00,1.1599,1.16081,1.15987,1.16039,1325.5400025844574,1.1592105627059937
2021-11-02 05:00:00,1.16039,1.16073,1.16021,1.16073,2834.149996757508,1.1595368385314941
2021-11-02 06:00:00,1.16071,1.16068,1.16001,1.16049,2331.5800042152405,1.1592766046524048
2021-11-02 07:00:00,1.16043,1.16126,1.16033,1.16089,3125.009991645813,1.1596875190734863
2021-11-02 08:00:00,1.16085,1.16101,1.15874,1.15891,5469.429988861084,1.157724142074585
2021-11-02 09:00:00,1.15886,1.15987,1.15859,1.15987,4355.929992675781,1.1587592363357544
2021-11-02 10:00:00,1.15985,1.1606,1.15903,1.16062,3820.599992752075,1.1595354080200195
2021-11-02 11:00:00,1.16059,1.16044,1.15909,1.1603,3785.0200052261353,1.159138560295105
2021-11-02 12:00:00,1.1603,1.16071,1.15971,1.16071,5013.799997329712,1.15950345993042
2021-11-02 13:00:00,1.16069,1.16059,1.15889,1.15915,5558.670011520386,1.1579488515853882
2021-11-02 14:00:00,1.15912,1.15981,1.15821,1.15921,6863.849998474121,1.1580859422683716
2021-11-02 15:00:00,1.15912,1.15983,1.15778,1.15815,5855.579984664917,1.1570812463760376
2021-11-02 16:00:00,1.15805,1.15841,1.15751,1.1578,4513.190001487732,1.1567710638046265
2021-11-02 17:00:00,1.1578,1.15838,1.1577,1.15845,2092.199996471405,1.1574316024780273
2021-11-02 18:00:00,1.1583,1.15843,1.15771,1.15823,2614.3200154304504,1.1571688652038574
2021-11-02 19:00:00,1.15812,1.15838,1.15796,1.15831,1643.5399823188782,1.1572057008743286
2021-11-02 20:00:00,1.15832,1.15823,1.1578,1.15795,948.4499900341034,1.156830072402954
2021-11-02 21:00:00,1.15782,1.15807,1.1576,1.15793,467.4675009250641,1.1568303108215332
2021-11-02 22:00:00,1.15789,1.15819,1.15782,1.15787,515.3083040714264,1.156779408454895
2021-11-02 23:00:00,1.15788,1.15793,1.15762,1.1579,267.6900002360344,1.1568052768707275
2021-11-03 00:00:00,1.1579,1.15797,1.15748,1.15797,858.9500020518899,1.1568602323532104
2021-11-03 01:00:00,1.15797,1.1583,1.15772,1.1583,1125.2700016498566,1.1571753025054932
2021-11-03 02:00:00,1.15825,1.1585,1.15797,1.15848,1653.319991827011,1.1573299169540405
2021-11-03 03:00:00,1.15838,1.15847,1.15818,1.15831,1288.0999940633774,1.1571382284164429
2021-11-03 04:00:00,1.15828,1.15835,1.15802,1.15835,606.9099977388978,1.1571805477142334
2021-11-03 05:00:00,1.15835,1.15853,1.15804,1.15856,899.7399995923042,1.1574002504348755
2021-11-03 06:00:00,1.15852,1.15853,1.15808,1.15837,1313.9799933433533,1.1572051048278809
2021-11-03 07:00:00,1.15825,1.15875,1.15786,1.15809,2042.2700109481807,1.1569255590438843
2021-11-03 08:00:00,1.15812,1.15888,1.15784,1.15865,2670.019994735718,1.1575018167495728
2021-11-03 09:00:00,1.15855,1.15972,1.15847,1.15928,3148.020013809204,1.1581205129623413
2021-11-03 10:00:00,1.15926,1.15921,1.15791,1.15904,4489.709976673126,1.1578272581100464
2021-11-03 11:00:00,1.15903,1.15923,1.15829,1.15873,2680.870011806488,1.157508134841919
2021-11-03 12:00:00,1.15874,1.15888,1.15774,1.15853,5384.130023956299,1.1573456525802612
2021-11-03 13:00:00,1.15837,1.15825,1.15682,1.15726,5418.2500076293945,1.1561297178268433
2021-11-03 14:00:00,1.15709,1.15795,1.15622,1.15789,8421.690017700195,1.1568094491958618
2021-11-03 15:00:00,1.15781,1.15858,1.15734,1.1585,4917.329990386963,1.1574256420135498
2021-11-03 16:00:00,1.15844,1.15856,1.15778,1.15831,3775.760015487671,1.1571687459945679
2021-11-03 17:00:00,1.15827,1.15869,1.15783,1.15872,2367.8499994277954,1.157538652420044
2021-11-03 18:00:00,1.15824,1.1614,1.15719,1.16126,30473.369995117188,1.1601048707962036
2021-11-03 19:00:00,1.161,1.16152,1.15949,1.16087,10831.339988708496,1.1595542430877686
2021-11-03 20:00:00,1.16074,1.16146,1.16041,1.16123,1320.7299979925156,1.1598786115646362
2021-11-03 21:00:00,1.16108,1.16149,1.16066,1.16132,2738.254985332489,1.159984827041626
2021-11-03 22:00:00,1.16126,1.16158,1.161,1.16115,541.7934970855713,1.159869909286499
2021-11-03 23:00:00,1.16112,1.16162,1.16097,1.16153,1270.0899982452393,1.1602803468704224
2021-11-04 00:00:00,1.16152,1.16154,1.16114,1.16129,1810.5000095367432,1.1600394248962402
2021-11-04 01:00:00,1.16124,1.16115,1.16029,1.16038,2257.0399899482727,1.159144639968872
2021-11-04 02:00:00,1.16037,1.16068,1.16002,1.16048,1053.510001897812,1.1592971086502075
2021-11-04 03:00:00,1.16047,1.16051,1.15928,1.15937,1022.8300068378448,1.1582294702529907
2021-11-04 04:00:00,1.15932,1.15958,1.15907,1.15917,821.9199991226196,1.1580734252929688
2021-11-04 05:00:00,1.15908,1.15919,1.15852,1.15897,1717.699998140335,1.1578983068466187
2021-11-04 06:00:00,1.15887,1.1587,1.15778,1.15795,3215.9299787282944,1.1568894386291504
2021-11-04 07:00:00,1.15778,1.15818,1.15697,1.15711,2972.7000017166138,1.1560769081115723
2021-11-04 08:00:00,1.15712,1.15676,1.1549,1.15532,8084.180015563965,1.1543583869934082
2021-11-04 09:00:00,1.15531,1.15543,1.15474,1.15538,4285.399993896484,1.1544811725616455
2021-11-04 10:00:00,1.15524,1.15507,1.15426,1.15458,3918.420000076294,1.1537126302719116
2021-11-04 11:00:00,1.15456,1.15544,1.15444,1.15546,4314.649988174439,1.15457022190094
2021-11-04 12:00:00,1.15542,1.1562,1.15448,1.15627,10224.49001312256,1.1553047895431519
2021-11-04 13:00:00,1.15623,1.15722,1.15531,1.15552,6077.640022277832,1.1544528007507324
2021-11-04 14:00:00,1.15532,1.15552,1.15398,1.1545,7167.429992675781,1.1534308195114136
2021-11-04 15:00:00,1.15442,1.15457,1.15282,1.15453,7775.179970741272,1.1535224914550781
2021-11-04 16:00:00,1.15454,1.15514,1.154,1.15437,4363.790012359619,1.1534091234207153
2021-11-04 17:00:00,1.1544,1.15514,1.15428,1.15478,3393.930005073548,1.153791904449463
2021-11-04 18:00:00,1.15471,1.15566,1.15468,1.15542,3051.10999584198,1.154368281364441
2021-11-04 19:00:00,1.15523,1.15573,1.15511,1.15574,2244.7399901151657,1.154619574546814
2021-11-04 20:00:00,1.15571,1.15573,1.15518,1.15542,1266.4599974751472,1.1542582511901855
2021-11-04 21:00:00,1.15525,1.15548,1.15524,1.15539,2702.642519235611,1.1542381048202515
2021-11-04 22:00:00,1.15539,1.15541,1.15521,1.15531,835.2316924333572,1.15418541431427
2021-11-04 23:00:00,1.15528,1.15552,1.15487,1.15552,1165.0000050663948,1.1544057130813599
2021-11-05 00:00:00,1.15553,1.15552,1.1547,1.1552,2757.8400168418884,1.1540744304656982
2021-11-05 01:00:00,1.15514,1.15522,1.1545,1.15507,2917.8699951171875,1.1539448499679565
2021-11-05 02:00:00,1.15504,1.155,1.15415,1.15428,1465.729995727539,1.1531795263290405
2021-11-05 03:00:00,1.15421,1.15474,1.15409,1.15473,1342.409996509552,1.1536582708358765
2021-11-05 04:00:00,1.15464,1.15574,1.15464,1.15576,1412.2500026226044,1.154688835144043
2021-11-05 05:00:00,1.15572,1.15564,1.15528,1.15542,1203.9299974441528,1.1542764902114868
2021-11-05 06:00:00,1.1553,1.15569,1.15503,1.15553,2743.9900035858154,1.1543506383895874
2021-11-05 07:00:00,1.15543,1.15627,1.15526,1.15623,3020.3699979782104,1.1550616025924683
2021-11-05 08:00:00,1.15604,1.15599,1.15472,1.15493,6046.2799949646,1.1537758111953735
2021-11-05 09:00:00,1.1549,1.15483,1.15392,1.1543,6109.539966583252,1.1531877517700195
2021-11-05 10:00:00,1.15424,1.1541,1.15313,1.15364,5458.590013504028,1.152599573135376
2021-11-05 11:00:00,1.15364,1.15377,1.153,1.15335,4944.510019302368,1.1523654460906982
2021-11-05 12:00:00,1.15336,1.15391,1.15133,1.15179,12741.269884109495,1.1508413553237915
2021-11-05 13:00:00,1.15142,1.15348,1.15132,1.15193,10680.64003753662,1.1509935855865479
2021-11-05 14:00:00,1.1519,1.15297,1.1518,1.153,5742.039999008179,1.15208101272583
2021-11-05 15:00:00,1.15279,1.15559,1.15257,1.1554,7774.799976348877,1.1544243097305298
2021-11-05 16:00:00,1.15521,1.1566,1.15492,1.1565,3985.920024871826,1.1552987098693848
2021-11-05 17:00:00,1.15633,1.15674,1.15565,1.15568,2387.610005378723,1.1543432474136353
2021-11-05 18:00:00,1.15568,1.15571,1.15483,1.15514,2193.659996509552,1.153863549232483
2021-11-05 19:00:00,1.15498,1.15678,1.15495,1.15688,2968.889983654022,1.1557066440582275
2021-11-05 20:00:00,1.1568,1.1573,1.15631,1.15675,2884.420003056526,1.1555593013763428
2021-11-07 22:00:00,1.15566,1.15644,1.15559,1.1562,4825.670007944107,1.154955506324768
2021-11-07 23:00:00,1.15632,1.15696,1.15624,1.15684,3132.0800126791,1.1555980443954468
2021-11-08 00:00:00,1.15681,1.15678,1.15583,1.15616,1293.6299948692322,1.1549553871154785
2021-11-08 01:00:00,1.15605,1.1562,1.1554,1.15549,1534.5100073814392,1.154321312904358
2021-11-08 02:00:00,1.15548,1.15592,1.15531,1.15592,1252.609989643097,1.1547852754592896
2021-11-08 03:00:00,1.15592,1.15621,1.15575,1.15585,992.0000071525574,1.1547333002090454
2021-11-08 04:00:00,1.15578,1.15631,1.15567,1.15617,836.3800016641617,1.1550333499908447
2021-11-08 05:00:00,1.15609,1.15628,1.15595,1.15604,1154.6199959516523,1.1548782587051392
2021-11-08 06:00:00,1.156,1.15681,1.156,1.15645,1416.419997215271,1.1552907228469849
2021-11-08 07:00:00,1.15636,1.1566,1.15511,1.15597,2727.790011405945,1.1548110246658325
2021-11-08 08:00:00,1.15598,1.15734,1.15503,1.15705,5096.279993057251,1.1559062004089355
2021-11-08 09:00:00,1.15704,1.15745,1.15606,1.15616,3959.330009460449,1.1549922227859497
2021-11-08 10:00:00,1.15611,1.15695,1.15551,1.15676,3206.940005302429,1.1556010246276855
2021-11-08 11:00:00,1.15676,1.15731,1.15617,1.15727,2284.5799980163574,1.156109094619751
2021-11-08 12:00:00,1.15713,1.15796,1.15709,1.15772,4025.2699966430655,1.1565345525741577
2021-11-08 13:00:00,1.1576,1.15826,1.15676,1.15692,4628.520004272461,1.1556968688964844
2021-11-08 14:00:00,1.15688,1.15786,1.1564,1.15753,5827.86999130249,1.156333327293396
2021-11-08 15:00:00,1.15751,1.15945,1.15734,1.15898,5825.810001373291,1.1578081846237183
2021-11-08 16:00:00,1.15887,1.15946,1.15846,1.15913,3136.639994621277,1.157875657081604
2021-11-08 17:00:00,1.15907,1.15919,1.15837,1.15863,1583.080011367798,1.1573209762573242
2021-11-08 18:00:00,1.15857,1.15887,1.15835,1.15874,1295.319989323616,1.1574678421020508
2021-11-08 19:00:00,1.15873,1.15894,1.1586,1.15895,871.6800022125244,1.157734990119934
2021-11-08 20:00:00,1.15889,1.15909,1.15826,1.15889,1583.8050093650818,1.1576861143112183
2021-11-08 21:00:00,1.15888,1.15911,1.15843,1.15868,1174.370000243187,1.1574702262878418
2021-11-08 22:00:00,1.15836,1.15881,1.15836,1.15849,1560.709998369217,1.1572959423065186
2021-11-08 23:00:00,1.15851,1.15877,1.15849,1.15877,633.9900000095367,1.157602071762085
2021-11-09 00:00:00,1.15877,1.15898,1.1579,1.15809,1241.2699924707413,1.1569253206253052
2021-11-09 01:00:00,1.1581,1.15861,1.1577,1.15805,1543.429995059967,1.1569050550460815
2021-11-09 02:00:00,1.15802,1.15874,1.15794,1.15855,1972.3000099658968,1.157426118850708
2021-11-09 03:00:00,1.15846,1.15884,1.15832,1.15855,1561.3699975013733,1.1574087142944336
2021-11-09 04:00:00,1.15851,1.15989,1.15851,1.15969,1505.7000074386597,1.15852689743042
2021-11-09 05:00:00,1.15968,1.16061,1.15967,1.16006,1240.9800009727478,1.1588327884674072
2021-11-09 06:00:00,1.15995,1.16062,1.15969,1.15977,1870.82000207901,1.1585031747817993
2021-11-09 07:00:00,1.15971,1.16017,1.15909,1.15962,3457.6699934005737,1.1583720445632935
2021-11-09 08:00:00,1.15961,1.15949,1.15801,1.15903,3796.6099853515625,1.157833456993103
2021-11-09 09:00:00,1.15897,1.15946,1.15832,1.15944,3270.5799884796143,1.1582926511764526
2021-11-09 10:00:00,1.15933,1.1598,1.159,1.15913,3296.800015449524,1.1579806804656982
2021-11-09 11:00:00,1.15905,1.15953,1.15782,1.158,3216.21000289917,1.156853437423706
2021-11-09 12:00:00,1.15798,1.15816,1.15713,1.15728,3094.530002593994,1.1561801433563232
2021-11-09 13:00:00,1.15722,1.1596,1.15698,1.15962,5499.179985046387,1.1586029529571533
2021-11-09 14:00:00,1.15959,1.16075,1.1587,1.16031,7168.810018539429,1.1591882705688477
2021-11-09 15:00:00,1.16004,1.16008,1.15754,1.15861,8079.459995269775,1.157344937324524
2021-11-09 16:00:00,1.15847,1.15871,1.15713,1.15874,5273.079978942871,1.157515287399292
2021-11-09 17:00:00,1.15872,1.15934,1.15863,1.15924,2787.5800132751465,1.1581133604049683
2021-11-09 18:00:00,1.15916,1.15936,1.15871,1.15901,2380.110001564026,1.1578903198242188
2021-11-09 19:00:00,1.15898,1.15946,1.15885,1.15946,1126.1299979686737,1.158302664756775
2021-11-09 20:00:00,1.15942,1.15982,1.15921,1.15957,1149.8049960136414,1.1583822965621948
2021-11-09 21:00:00,1.15954,1.15961,1.15926,1.15942,714.7099953889847,1.158224105834961
2021-11-09 22:00:00,1.15912,1.15945,1.15904,1.15921,2586.469994544983,1.1580227613449097
2021-11-09 23:00:00,1.1592,1.1594,1.15918,1.1594,805.3699989318848,1.1582369804382324
2021-11-10 00:00:00,1.1594,1.1595,1.15907,1.15918,896.829999923706,1.1580209732055664
2021-11-10 01:00:00,1.15911,1.1595,1.1588,1.15918,1879.0899993181229,1.1580228805541992
2021-11-10 02:00:00,1.15914,1.15914,1.15831,1.15855,1663.3200109004974,1.1573970317840576
2021-11-10 03:00:00,1.15852,1.15871,1.15826,1.15842,917.1100012660028,1.1572964191436768
2021-11-10 04:00:00,1.15842,1.15843,1.15815,1.15846,798.5700085759163,1.1573582887649536
2021-11-10 05:00:00,1.15841,1.15845,1.15769,1.15774,1304.0200073719025,1.1566392183303833
2021-11-10 06:00:00,1.15774,1.1582,1.15767,1.15801,1550.439997792244,1.1569195985794067
2021-11-10 07:00:00,1.15798,1.15788,1.15577,1.15692,4945.110020637512,1.1558375358581543
2021-11-10 08:00:00,1.15685,1.15724,1.1562,1.15639,4324.770002365112,1.1553406715393066
2021-11-10 09:00:00,1.15637,1.15819,1.15594,1.15804,4837.049995422363,1.1570305824279785
2021-11-10 10:00:00,1.15776,1.15807,1.15714,1.15726,2753.239992141724,1.1561744213104248
2021-11-10 11:00:00,1.15717,1.15696,1.15457,1.15491,4988.990009307861,1.1538238525390625
2021-11-10 12:00:00,1.15491,1.15583,1.15451,1.1559,3694.8600182533264,1.1548670530319214
2021-11-10 13:00:00,1.15582,1.1563,1.15332,1.15539,11252.34002494812,1.1544315814971924
2021-11-10 14:00:00,1.15532,1.15729,1.15494,1.15618,12255.530014038086,1.1551876068115234
2021-11-10 15:00:00,1.1561,1.15587,1.15111,1.15188,11002.700012207031,1.1509188413619995
2021-11-10 16:00:00,1.15185,1.15346,1.15145,1.15195,7859.569942474365,1.15102219581604
2021-11-10 17:00:00,1.15191,1.15189,1.15055,1.15128,4950.610015869141,1.150504231452942
2021-11-10 18:00:00,1.15123,1.15136,1.14818,1.14995,8882.0999584198,1.1492105722427368
2021-11-10 19:00:00,1.14987,1.14985,1.14827,1.14868,4492.469983100891,1.1479160785675049
2021-11-10 20:00:00,1.14834,1.14854,1.14775,1.14785,2454.96999835968,1.1471201181411743
2021-11-10 21:00:00,1.14775,1.14803,1.14759,1.14783,1432.0799951553345,1.1471322774887085
2021-11-10 22:00:00,1.14778,1.14804,1.14759,1.14789,1995.5200169086456,1.1471720933914185
2021-11-10 23:00:00,1.14797,1.14868,1.14775,1.14861,796.8999942839146,1.1478173732757568
2021-11-11 00:00:00,1.14856,1.14874,1.14796,1.14801,1760.4400062561035,1.1471508741378784
2021-11-11 01:00:00,1.14799,1.14836,1.14727,1.14792,2023.930015087128,1.147036075592041
2021-11-11 02:00:00,1.14793,1.14837,1.14675,1.14688,1263.7700058221817,1.1460402011871338
2021-11-11 03:00:00,1.14686,1.14784,1.14647,1.14762,1535.9500017166138,1.1467864513397217
2021-11-11 04:00:00,1.14763,1.14804,1.14706,1.14804,938.2099978327752,1.147188663482666
2021-11-11 05:00:00,1.14802,1.14802,1.14749,1.14798,890.3000078201294,1.1470593214035034
2021-11-11 06:00:00,1.14791,1.14846,1.14769,1.14798,1657.3499991893768,1.1470073461532593
2021-11-11 07:00:00,1.14798,1.14815,1.14601,1.14625,3311.180019378662,1.1453416347503662
2021-11-11 08:00:00,1.14601,1.14762,1.14538,1.14726,4905.090003967285,1.1463557481765747
2021-11-11 09:00:00,1.14713,1.1469,1.14562,1.14639,5866.220025062561,1.1455447673797607
2021-11-11 10:00:00,1.14629,1.14742,1.14595,1.14643,4501.740003585815,1.145552396774292
2021-11-11 11:00:00,1.14614,1.14714,1.14541,1.14702,4553.41001033783,1.1461116075515747
2021-11-11 12:00:00,1.147,1.14745,1.14614,1.14644,3826.699998855591,1.145532250404358
2021-11-11 13:00:00,1.14629,1.14657,1.14557,1.14596,5258.110019683838,1.1450494527816772
2021-11-11 14:00:00,1.14597,1.14732,1.14569,1.14706,4780.570022583008,1.1461485624313354
2021-11-11 15:00:00,1.14691,1.14757,1.14618,1.14714,4761.650017738342,1.1462236642837524
2021-11-11 16:00:00,1.14703,1.147,1.14596,1.14639,3347.360004425049,1.1454437971115112
2021-11-11 17:00:00,1.14632,1.1466,1.145,1.14512,2399.219994544983,1.1442204713821411
2021-11-11 18:00:00,1.14511,1.14521,1.14462,1.14489,3229.509982764721,1.144057035446167
2021-11-11 19:00:00,1.14487,1.14504,1.14445,1.14462,2529.2299968004227,1.143854022026062
2021-11-11 20:00:00,1.1445,1.14487,1.14428,1.14471,2115.020004570484,1.1439294815063477
2021-11-11 21:00:00,1.14466,1.14498,1.14452,1.14503,755.5600007176399,1.1442030668258667
2021-11-11 22:00:00,1.14488,1.1451,1.14461,1.14486,1078.480011433363,1.144005537033081
2021-11-11 23:00:00,1.14484,1.14488,1.14461,1.14476,1216.249994277954,1.1438943147659302
2021-11-12 00:00:00,1.14477,1.14482,1.14405,1.14424,1822.0199995040891,1.1434016227722168
2021-11-12 01:00:00,1.14408,1.14423,1.14359,1.14392,2110.640006184578,1.143111228942871
2021-11-12 02:00:00,1.14387,1.14426,1.14361,1.14406,1274.2499994039536,1.1432645320892334
2021-11-12 03:00:00,1.14405,1.14398,1.14365,1.14392,1225.6800019741058,1.143126368522644
2021-11-12 04:00:00,1.14392,1.14416,1.14373,1.14417,767.920007944107,1.1433460712432861
2021-11-12 05:00:00,1.14416,1.14441,1.1439,1.14441,1268.2799944877625,1.1435620784759521
2021-11-12 06:00:00,1.14437,1.14453,1.14403,1.14452,1161.21000123024,1.1436517238616943
2021-11-12 07:00:00,1.1445,1.14557,1.14412,1.14521,2421.129998683929,1.1443090438842773
2021-11-12 08:00:00,1.14507,1.14551,1.14431,1.14551,4121.819994926453,1.1445817947387695
2021-11-12 09:00:00,1.1454,1.14527,1.14374,1.14433,4915.670009613037,1.1434199810028076
2021-11-12 10:00:00,1.14425,1.14482,1.14371,1.14426,3809.0200061798096,1.143364667892456
2021-11-12 11:00:00,1.14416,1.14518,1.14391,1.14501,4408.510005950928,1.1441508531570435
2021-11-12 12:00:00,1.14497,1.14541,1.14458,1.14499,4974.250022888184,1.144124150276184
2021-11-12 13:00:00,1.14478,1.14524,1.14448,1.14465,5761.469987869263,1.143739938735962
2021-11-12 14:00:00,1.14457,1.14488,1.14328,1.14378,5764.679996490479,1.142898678779602
2021-11-12 15:00:00,1.14368,1.14599,1.14367,1.14461,10061.039989471436,1.143746018409729
2021-11-12 16:00:00,1.14439,1.14505,1.14417,1.14433,4715.560005187988,1.1434988975524902
2021-11-12 17:00:00,1.14424,1.14501,1.1441,1.14502,2867.069990158081,1.14413583278656
2021-11-12 18:00:00,1.1449,1.14516,1.14464,1.14473,1738.430004119873,1.143823504447937
2021-11-12 19:00:00,1.14471,1.14492,1.14425,1.14457,1106.030000448227,1.1436656713485718
2021-11-12 20:00:00,1.1443,1.14469,1.14422,1.14468,844.5399956703186,1.1437913179397583
2021-11-12 21:00:00,1.14462,1.14467,1.14413,1.14432,1592.6749937534332,1.1434617042541504
2021-11-14 22:00:00,1.14473,1.14464,1.14426,1.14432,436.9355993270874,1.1434613466262817
2021-11-14 23:00:00,1.14432,1.14442,1.14411,1.14412,654.2400044202805,1.1432721614837646
